-5.242373850862546147e-01,-6.091036148461816957e-01,1.000000000000000000e+00
-8.508922630636758244e-01,-5.214512721012065644e-01,0.000000000000000000e+00
5.540839520797971041e-01,4.871108447794652019e-01,1.000000000000000000e+00
-1.007964242277723299e+00,1.692031805153818014e-01,0.000000000000000000e+00
-3.466989102961084979e-01,9.057751478352404906e-01,0.000000000000000000e+00
-8.795577408675513409e-01,1.886421155045455711e-01,0.000000000000000000e+00
9.108303770822261392e-01,1.715174403368800449e-01,0.000000000000000000e+00
-9.633434003846526039e-01,-2.322072818079148893e-01,0.000000000000000000e+00
-9.081298427253748917e-01,-3.835724804965887635e-01,0.000000000000000000e+00
5.051109357666117017e-03,1.019954445345842897e+00,0.000000000000000000e+00
8.187661580159655283e-01,-9.854542796428053530e-02,1.000000000000000000e+00
3.884892233237360326e-01,-5.454324391921828719e-01,1.000000000000000000e+00
-7.020169431736827947e-01,-1.733078826793313931e-01,1.000000000000000000e+00
-2.010737134208051557e-01,9.412882035816517723e-01,0.000000000000000000e+00
1.030963928142165198e+00,-2.864398107312975464e-02,0.000000000000000000e+00
-8.635817454225782619e-01,5.513333230954855502e-01,0.000000000000000000e+00
8.313736967767527686e-01,3.882002026776202319e-01,0.000000000000000000e+00
-9.529604956752782963e-01,-5.171411900752298507e-01,0.000000000000000000e+00
1.468849544289452524e-01,8.221675349789214771e-01,1.000000000000000000e+00
-7.205543796926433542e-01,-3.614752336884862749e-01,1.000000000000000000e+00
-3.060206233126747666e-01,-1.016569753281056476e+00,0.000000000000000000e+00
2.010008972795293003e-01,1.000459500880495511e+00,0.000000000000000000e+00
-4.284486497496495794e-01,-7.122812280408875596e-01,1.000000000000000000e+00
6.936588873076476869e-01,-7.068962094464774637e-01,0.000000000000000000e+00
-8.801046226324920063e-01,2.024054672320877435e-01,1.000000000000000000e+00
7.861050385067290813e-01,5.601723470526068782e-01,0.000000000000000000e+00
-9.744488175985716039e-01,3.902201386191214705e-02,0.000000000000000000e+00
-7.677424193712014677e-01,-2.248721395975619708e-01,1.000000000000000000e+00
-7.501967199267983721e-01,7.054547295817166497e-02,1.000000000000000000e+00
3.222770512865356235e-02,8.001358802594171760e-01,1.000000000000000000e+00
-2.082537759986823889e-01,7.504648284901846989e-01,1.000000000000000000e+00
9.683679047690165742e-01,1.228063489010110393e-01,0.000000000000000000e+00
